date,act_occ,act_admits
2/20/2020,1,1
2/21/2020,1,0
2/22/2020,1,0
2/23/2020,1,0
2/24/2020,1,0
2/25/2020,2,1
2/26/2020,2,0
2/27/2020,2,0
2/28/2020,2,0
2/29/2020,2,0
3/1/2020,2,0
3/2/2020,3,1
3/3/2020,3,0
3/4/2020,3,0
3/5/2020,4,1
3/6/2020,6,2
3/7/2020,6,0
3/8/2020,6,0
3/9/2020,6,0
3/10/2020,6,0
3/11/2020,6,0
3/12/2020,11,5
3/13/2020,18,7
3/14/2020,28,10
3/15/2020,37,9
3/16/2020,62,25
3/17/2020,89,29
3/18/2020,124,44
3/19/2020,182,67
3/20/2020,238,66
3/21/2020,287,71
3/22/2020,352,82
3/23/2020,461,128
3/24/2020,572,152
3/25/2020,658,143
