,day,date,hospitalized,icu,ventilated
0,-35,2020-02-21,,,
1,-34,2020-02-22,0.28310821138712994,0.08493246341613891,0.05662164227742594
2,-33,2020-02-23,0.3430340403402965,0.1029102121020889,0.0686068080680593
3,-32,2020-02-24,0.41564313266782427,0.12469293980034735,0.0831286265335649
4,-31,2020-02-25,0.5036192828166834,0.151085784845005,0.10072385656333666
5,-30,2020-02-26,0.6102138938691066,0.1830641681607319,0.1220427787738213
6,-29,2020-02-27,0.7393658901014439,0.2218097670304333,0.14787317802028876
7,-28,2020-02-28,0.895846899554074,0.2687540698662221,0.17916937991081483
8,-27,2020-02-29,1.085437002594766,0.32563110077843005,0.21708740051895337
9,-26,2020-03-01,1.3151374385949,0.39454123157846954,0.26302748771898
10,-25,2020-03-02,1.5934279793565027,0.47802839380695117,0.3186855958713004
11,-24,2020-03-03,1.9305782560452016,0.579173476813561,0.3861156512090407
12,-23,2020-03-04,2.3390242135148913,0.7017072640544666,0.46780484270297773
13,-22,2020-03-05,2.8338231158105103,0.8501469347431523,0.5667646231621024
14,-21,2020-03-06,3.43320319903985,1.0299609597119552,0.6866406398079699
15,-20,2020-03-07,4.159227227204671,1.247768168161402,0.8318454454409343
16,-19,2020-03-08,5.038592919617905,1.511577875885373,1.0077185839235812
17,-18,2020-03-09,6.103597549204952,1.8310792647614846,1.2207195098409906
18,-17,2020-03-10,7.393299012493188,2.217989703747957,1.4786598024986377
19,-16,2020-03-11,8.954911373580835,2.686473412074246,1.790982274716166
20,-15,2020-03-12,10.845479270080574,3.253643781024172,2.1690958540161134
21,-14,2020-03-13,13.133882546212703,3.940164763863816,2.626776509242543
22,-13,2020-03-14,15.903229828765959,4.770968948629786,3.1806459657531914
23,-12,2020-03-15,19.25370707026245,5.776112121078732,3.850741414052486
24,-11,2020-03-16,23.30595363282464,6.991786089847388,4.661190726564929
25,-10,2020-03-17,28.205043104884027,8.461512931465208,5.641008620976809
26,-9,2020-03-18,34.125146891872674,10.237544067561814,6.825029378374538
27,-8,2020-03-19,41.274952895726756,12.382485868718014,8.25499057914535
28,-7,2020-03-20,49.903895118044005,14.971168535413184,9.98077902360879
29,-6,2020-03-21,60.309216700344905,18.09276501010349,12.061843340068997
30,-5,2020-03-22,50.26224275104266,15.078672825312765,10.05244855020851
31,-4,2020-03-23,56.334876732300245,16.90046301969008,11.266975346460057
32,-3,2020-03-24,63.11771969621907,18.935315908865732,12.623543939243817
33,-2,2020-03-25,70.68776035190547,21.20632810557163,14.13755207038109
34,-1,2020-03-26,79.1287563222179,23.73862689666541,15.825751264443582
35,0,2020-03-27,88.53140597883169,26.559421793649506,17.706281195766337
