,day,date,hospitalized,icu,ventilated
0,-34,2020-02-27,,,
1,-33,2020-02-28,1.0,1.0,1.0
2,-32,2020-02-29,1.0,1.0,1.0
3,-31,2020-03-01,2.0,1.0,1.0
4,-30,2020-03-02,2.0,1.0,1.0
5,-29,2020-03-03,3.0,1.0,1.0
6,-28,2020-03-04,3.0,1.0,1.0
7,-27,2020-03-05,4.0,2.0,1.0
8,-26,2020-03-06,5.0,2.0,1.0
9,-25,2020-03-07,6.0,2.0,2.0
10,-24,2020-03-08,7.0,3.0,2.0
11,-23,2020-03-09,9.0,3.0,2.0
12,-22,2020-03-10,10.0,4.0,3.0
13,-21,2020-03-11,12.0,5.0,3.0
14,-20,2020-03-12,15.0,5.0,4.0
15,-19,2020-03-13,18.0,6.0,5.0
16,-18,2020-03-14,22.0,8.0,5.0
17,-17,2020-03-15,26.0,9.0,6.0
18,-16,2020-03-16,32.0,11.0,8.0
19,-15,2020-03-17,38.0,13.0,9.0
20,-14,2020-03-18,46.0,16.0,11.0
21,-13,2020-03-19,56.0,19.0,13.0
22,-12,2020-03-20,68.0,23.0,16.0
23,-11,2020-03-21,82.0,28.0,19.0
24,-10,2020-03-22,99.0,33.0,23.0
25,-9,2020-03-23,120.0,40.0,28.0
26,-8,2020-03-24,145.0,49.0,34.0
27,-7,2020-03-25,176.0,59.0,41.0
28,-6,2020-03-26,212.0,71.0,49.0
29,-5,2020-03-27,257.0,86.0,60.0
30,-4,2020-03-28,310.0,104.0,72.0
31,-3,2020-03-29,375.0,126.0,87.0
32,-2,2020-03-30,453.0,152.0,105.0
33,-1,2020-03-31,547.0,183.0,127.0
34,0,2020-04-01,659.0,221.0,153.0
35,1,2020-04-02,737.0,249.0,173.0
36,2,2020-04-03,819.0,279.0,194.0
37,3,2020-04-04,904.0,312.0,218.0
38,4,2020-04-05,993.0,347.0,243.0
39,5,2020-04-06,1084.0,384.0,270.0
40,6,2020-04-07,1174.0,423.0,300.0
41,7,2020-04-08,1263.0,464.0,330.0
42,8,2020-04-09,1403.0,506.0,363.0
43,9,2020-04-10,1558.0,549.0,397.0
44,10,2020-04-11,1726.0,609.0,431.0
45,11,2020-04-12,1910.0,674.0,478.0
46,12,2020-04-13,2109.0,745.0,529.0
