,day,date,susceptible,infected,recovered
0,-34,2020-02-27,5026101.0,125.0,0.0
1,-33,2020-02-28,5026065.611473577,151.4599549948198,8.92857142857143
2,-32,2020-02-29,5026022.732218534,183.52064182344114,19.747139642487127
3,-31,2020-03-01,5025970.776826951,222.36741613381625,32.855756915590064
4,-30,2020-03-02,5025907.824416598,269.43643961920054,48.73914378229122
5,-29,2020-03-03,5025831.547679865,326.4677163800388,67.98460375509126
6,-28,2020-03-04,5025739.126943602,395.5693300441451,91.30372635366545
7,-27,2020-03-05,5025627.146081158,479.295240342394,119.5586784996758
8,-26,2020-03-06,5025491.466455834,580.7394913565688,153.7940528098468
9,-25,2020-03-07,5025327.07427601,703.6502789411763,195.2754450496017
10,-24,2020-03-08,5025127.89577859,852.5680421506551,245.53617925968572
11,-23,2020-03-09,5024886.573496584,1032.9926068598302,306.4338965561611
12,-22,2020-03-10,5024594.195469894,1251.5854473449176,380.2190827604347
13,-21,2020-03-11,5024239.967580418,1516.4143762965946,469.6180432850716
14,-20,2020-03-12,5023810.817180538,1837.2494635839619,577.9333558776854
15,-19,2020-03-13,5023290.913777137,2225.9207624428345,709.1654604193969
16,-18,2020-03-14,5022661.089662186,2696.750537220584,868.1598005938854
17,-17,2020-03-15,5021898.139968535,3267.0751924983037,1060.7848389667843
18,-16,2020-03-16,5020973.977591973,3957.8750553100745,1294.147352716663
19,-15,2020-03-17,5019854.613670276,4794.533615914101,1576.8527138102397
20,-14,2020-03-18,5018498.928761515,5807.751837823165,1919.3194006612464
21,-13,2020-03-19,5016857.193443239,7034.647739112385,2334.1588176486157
22,-12,2020-03-20,5014869.289714644,8520.076629200103,2836.6336561566436
23,-11,2020-03-21,5012462.576330861,10318.213110897186,3445.210558242365
24,-10,2020-03-22,5009549.332126758,12494.44209279332,4182.225780449307
25,-9,2020-03-23,5006023.701738647,15127.61233141859,5074.685929934544
26,-8,2020-03-24,5001758.0583771635,18312.711954944207,6155.229667893015
27,-7,2020-03-25,4996598.689265197,22164.03021298546,7463.2805218176
28,-6,2020-03-26,4990360.702375441,26818.87208752771,9046.425537030846
29,-5,2020-03-27,4982822.050287898,32441.89045453314,10962.059257568539
30,-4,2020-03-28,4973716.571528652,39230.09132417048,13279.337147178052
31,-3,2020-03-29,4962725.966347397,47418.54712512752,16081.486527475947
32,-2,2020-03-30,4949470.659287946,57286.815104211346,19468.525607842195
33,-1,2020-03-31,4933499.564522691,69165.99450487983,23560.440972428718
34,0,2020-04-01,4914278.87451226,83446.2563363915,28500.869151348707
35,1,2020-04-02,4898340.757867485,93423.9260999949,34461.31603251953
36,2,2020-04-03,4880554.792040963,104536.75434794645,41134.45361109059
37,3,2020-04-04,4860725.438771291,116899.19659276478,48601.36463594391
38,4,2020-04-05,4838641.173152297,130633.51959799064,56951.30724971284
39,5,2020-04-06,4814074.384487639,145869.34257707777,66282.2729352836
40,6,2020-04-07,4786781.642644923,162742.84566428745,76701.51169078915
41,7,2020-04-08,4756504.431626343,181395.56770684762,88326.00066680969
42,8,2020-04-09,4722970.465442878,201972.70762553732,101282.82693158452
43,9,2020-04-10,4685895.712762473,224620.83833268934,115709.44890483719
44,10,2020-04-11,4644987.264337268,249484.9411627027,131753.7945000293
45,11,2020-04-12,4599947.17848674,276704.6740730375,149574.14744022235
