,day,date,hospitalized,icu,ventilated
0,-41,2020-02-20,,,
1,-40,2020-02-21,0.23795761100468793,0.07138728330140631,0.04759152220093757
2,-39,2020-02-22,0.27758282066725615,0.08327484620017683,0.05551656413345121
3,-38,2020-02-23,0.32380579485882555,0.09714173845764762,0.0647611589717651
4,-37,2020-02-24,0.3777248330351757,0.11331744991055281,0.07554496660703519
5,-36,2020-02-25,0.44062097108091036,0.13218629132427295,0.088124194216182
6,-35,2020-02-26,0.5139883518777899,0.15419650556333697,0.10279767037555798
7,-34,2020-02-27,0.5995696313897803,0.1798708894169343,0.11991392627795616
8,-33,2020-02-28,0.6993972508202746,0.2098191752460823,0.13987945016405479
9,-32,2020-02-29,0.8158415408164359,0.24475246224493064,0.1631683081632872
10,-31,2020-03-01,0.95166678062379,0.285500034187137,0.190333356124758
11,-30,2020-03-02,1.110096516737908,0.3330289550213723,0.22201930334758146
12,-29,2020-03-03,1.2948896555661875,0.38846689666985634,0.25897793111323764
13,-28,2020-03-04,1.510429086925127,0.4531287260775385,0.3020858173850256
14,-27,2020-03-05,1.7618248743048603,0.5285474622914572,0.3523649748609716
15,-26,2020-03-06,2.055034368584577,0.6165103105753729,0.4110068737169157
16,-25,2020-03-07,2.3970019694852027,0.719100590845561,0.47940039389704037
17,-24,2020-03-08,2.7958216789545745,0.8387465036863722,0.5591643357909146
18,-23,2020-03-09,3.260926068427416,0.9782778205282243,0.6521852136854833
19,-22,2020-03-10,3.8033058228126215,1.1409917468437882,0.7606611645625252
20,-21,2020-03-11,4.435764632827315,1.3307293898481927,0.8871529265654621
21,-20,2020-03-12,5.173214887344763,1.5519644662034295,1.0346429774689536
22,-19,2020-03-13,6.033020369990062,1.8099061109970194,1.2066040739980135
23,-18,2020-03-14,7.035392987039856,2.110617896111954,1.4070785974079687
24,-17,2020-03-15,8.203851439160651,2.461155431748196,1.6407702878321295
25,-16,2020-03-16,9.565750682150593,2.869725204645178,1.9131501364301204
26,-15,2020-03-17,11.152891974706847,3.3458675924120556,2.2305783949413716
27,-14,2020-03-18,13.002224241201901,3.900667272360568,2.600444848240377
28,-13,2020-03-19,15.156648318706388,4.546994495611919,3.0313296637412783
29,-12,2020-03-20,17.665936312967588,5.299780893890272,3.533187262593522
30,-11,2020-03-21,20.58777861796439,6.176333585389315,4.117555723592876
31,-10,2020-03-22,23.98897096070982,7.1966912882129535,4.797794192141968
32,-9,2020-03-23,27.946752843183162,8.384025852954949,5.5893505686366325
33,-8,2020-03-24,32.55030659177851,9.765091977533537,6.510061318355689
34,-7,2020-03-25,37.90242238576133,11.37072671572841,7.580484477152268
35,-6,2020-03-26,44.12132844723516,13.236398534170547,8.824265689447039
36,-5,2020-03-27,51.34267615466575,15.402802846399723,10.26853523093314
37,-4,2020-03-28,59.72165605442916,17.916496816328745,11.944331210885835
38,-3,2020-03-29,69.43520115545749,20.830560346637256,13.887040231091504
39,-2,2020-03-30,80.68420673179037,24.205262019537088,16.136841346358082
40,-1,2020-03-31,93.69565901292242,28.10869770387677,18.73913180258448
41,0,2020-04-01,108.72451619364415,32.617354858093194,21.744903238728824
42,1,2020-04-02,86.97803386988608,26.093410160965817,17.395606773977192
43,2,2020-04-03,94.56260700992527,28.368782102977605,18.91252140198509
44,3,2020-04-04,102.7546946114262,30.826408383427804,20.550938922285184
45,4,2020-04-05,111.59289367203132,33.47786810160943,22.318578734406316
46,5,2020-04-06,121.1163340293408,36.33490020880225,24.22326680586812
47,6,2020-04-07,131.36426128740572,39.40927838622173,26.272852257481134
48,7,2020-04-08,142.37552497329875,42.712657491989546,28.475104994659773
49,8,2020-04-09,154.18796081887308,46.256388245661924,30.837592163774616
50,9,2020-04-10,166.83765642425374,50.05129692727621,33.36753128485077
51,10,2020-04-11,180.35809051326987,54.10742715398089,36.071618102653986
52,11,2020-04-12,194.77913770361738,58.433741311085214,38.95582754072342
53,12,2020-04-13,210.1259333687758,63.03778001063267,42.02518667375523
54,13,2020-04-14,226.41759695651263,67.92527908695388,45.283519391302434
55,14,2020-04-15,243.66581723783838,73.09974517135151,48.73316344756779
56,15,2020-04-16,261.87330955665675,78.56199286699689,52.37466191133126
57,16,2020-04-17,281.03216335307616,84.30964900592312,56.2064326706153
58,17,2020-04-18,301.1221080832488,90.3366324249746,60.224421616649806
59,18,2020-04-19,322.1087370797645,96.63262112392931,64.42174741595295
60,19,2020-04-20,343.94174165290315,103.1825224958709,68.78834833058067
61,20,2020-04-21,366.55322138407337,109.96596641522183,73.3106442768144
62,21,2020-04-22,389.8561504219115,116.95684512657363,77.97123008438246
63,22,2020-04-23,413.7430926967654,124.12292780902976,82.74861853935295
64,23,2020-04-24,438.0852700750802,131.42558102252383,87.61705401501604
65,24,2020-04-25,462.7320950768735,138.81962852306174,92.54641901537457
66,25,2020-04-26,487.511282182747,146.25338465482446,97.50225643654971
67,26,2020-04-27,512.2296472024673,153.6688941607399,102.44592944049327
68,27,2020-04-28,536.6746910238926,161.0024073071677,107.33493820477838
69,28,2020-04-29,560.6170410244486,168.18511230733475,112.12340820488976
70,29,2020-04-30,583.8137898596124,175.14413695788426,116.76275797192284
71,30,2020-05-01,606.0127275164032,181.80381825491986,121.20254550328013
72,31,2020-05-02,626.9574098800222,188.0872229640072,125.39148197600457
73,32,2020-05-03,646.3929483808988,193.91788451426964,129.27858967618022
74,33,2020-05-04,664.0723446682132,199.22170340046387,132.81446893364227
75,34,2020-05-05,679.763136927375,203.92894107821303,135.95262738547535
76,35,2020-05-06,693.2540763532797,207.97622290598338,138.65081527065558
77,36,2020-05-07,704.3615193995192,211.30845581985614,140.87230387990394
78,37,2020-05-08,712.9352089977019,213.88056269931076,142.5870417995402
79,38,2020-05-09,718.8631296601798,215.65893889805375,143.77262593203614
80,39,2020-05-10,722.0751586134829,216.6225475840447,144.4150317226963
81,40,2020-05-11,722.5452964442411,216.76358893327233,144.50905928884868
82,41,2020-05-12,720.2923418721584,216.08770256164735,144.05846837443187
83,42,2020-05-13,715.3789693625222,214.61369080875738,143.07579387250462
84,43,2020-05-14,707.9092667581244,212.37278002743642,141.58185335162398
85,44,2020-05-15,698.0248836867831,209.4074651060355,139.604976737357
86,45,2020-05-16,685.9000214848675,205.77000644546024,137.1800042969735
87,46,2020-05-17,671.7355547709594,201.52066643128637,134.34711095419152
88,47,2020-05-18,655.752609176172,196.72578275285287,131.15052183523494
89,48,2020-05-19,638.1859276566356,191.4557782969905,127.6371855313273
90,49,2020-05-20,619.2773408103712,185.7832022431121,123.85546816207443
91,50,2020-05-21,599.2696187170986,179.78088561512868,119.85392374341882
92,51,2020-05-22,578.400928747913,173.52027862437444,115.68018574958296
93,52,2020-05-23,556.9000620770785,167.07001862312336,111.38001241541588
94,53,2020-05-24,534.9825276882075,160.49475830646134,106.99650553764059
95,54,2020-05-25,512.8475520868888,153.854265626067,102.5695104173783
96,55,2020-05-26,490.6759699726099,147.20279099178242,98.13519399452161
97,56,2020-05-27,468.6289485111083,140.58868455333322,93.72578970222185
98,57,2020-05-28,446.84745680000196,134.05423703999895,89.36949136000021
99,58,2020-05-29,425.45237255025495,127.63571176507685,85.09047451005063
100,59,2020-05-30,404.5451088435584,121.36353265306752,80.90902176871168
101,60,2020-05-31,384.2086433664372,115.26259300993297,76.84172867328834
102,61,2020-06-01,364.5088387597352,109.35265162791984,72.90176775194777
103,62,2020-06-02,345.4959536195129,103.64878608585241,69.0991907239013
104,63,2020-06-03,327.20625737486625,98.16187721246024,65.4412514749738
105,64,2020-06-04,309.66367717159665,92.89910315148154,61.93273543431951
106,65,2020-06-05,292.8814197733918,87.86442593201718,58.57628395467782
107,66,2020-06-06,276.8635254712026,83.05905764135969,55.3727050942407
108,67,2020-06-07,261.6063234958783,78.48189704876313,52.32126469917603
109,68,2020-06-08,247.0997691571465,74.12993074714359,49.41995383142785
110,69,2020-06-09,233.32865178613793,69.99859553584247,46.66573035722831
111,70,2020-06-10,220.27366959135907,66.08210087740736,44.05473391827218
112,71,2020-06-11,207.9123728976083,62.37371186928249,41.58247457952075
113,72,2020-06-12,196.21998113144946,58.86599433943593,39.24399622629153
114,73,2020-06-13,185.17008157072632,55.551024471216806,37.03401631414454
115,74,2020-06-14,174.73521952153897,52.4205658564606,34.947043904307066
116,75,2020-06-15,164.8873904355969,49.46621713067907,32.97747808711938
117,76,2020-06-16,155.59844472648183,46.679533417944185,31.11968894529582
118,77,2020-06-17,146.84041584719307,44.052124754158285,29.36808316944007
119,78,2020-06-18,138.58578168962413,41.575734506886874,27.71715633792428
120,79,2020-06-19,130.80766866627891,39.2423005998844,26.161533733256874
121,80,2020-06-20,123.48000702121135,37.04400210636413,24.696001404242452
122,81,2020-06-21,116.57764505358864,34.9732935160755,23.31552901071609
123,82,2020-06-22,110.07642906990077,33.02292872097132,22.01528581398088
124,83,2020-06-23,103.95325504233915,31.185976512702837,20.79065100846765
125,84,2020-06-24,98.1860971612623,29.455829148377234,19.637219432253005
126,85,2020-06-25,92.75401774347847,27.826205323042814,18.550803548694603
127,86,2020-06-26,87.63716230005957,26.291148690019327,17.527432460013188
128,87,2020-06-27,82.81674297973223,24.845022893918213,16.56334859594608
129,88,2020-06-28,78.27501308625506,23.48250392587761,15.65500261725083
130,89,2020-06-29,73.99523491567379,22.198570474702137,14.799046983134758
131,90,2020-06-30,69.961642767179,20.988492830154428,13.992328553436892
132,91,2020-07-01,66.15940264645178,19.84782079393335,13.231880529288901
133,92,2020-07-02,62.57456989258935,18.772370967779352,12.514913978518962
134,93,2020-07-03,59.19404571854102,17.758213715558668,11.838809143706385
135,94,2020-07-04,56.00553345017397,16.801660035054738,11.201106690035886
136,95,2020-07-05,52.99749507990782,15.899248523970527,10.599499015981564
137,96,2020-07-06,50.1591086083281,15.04773258249952,10.031821721665438
138,97,2020-07-07,47.48022653180669,14.244067959543827,9.496045306362248
139,98,2020-07-08,44.95133573758358,13.485400721274345,8.990267147516533
140,99,2020-07-09,42.56351899068977,12.769055697208387,8.512703798137409
141,100,2020-07-10,40.30841813402367,12.092525440204554,8.061683626803642
142,101,2020-07-11,38.178199072943244,11.45345972188261,7.6356398145890125
143,102,2020-07-12,36.16551857551531,10.849655572656047,7.233103715103425
144,103,2020-07-13,34.263492888901965,10.279047866670226,6.852698577780757
145,104,2020-07-14,32.465668148113764,9.739700444433765,6.493133629622207
146,105,2020-07-15,30.76599253515451,9.229797760546717,6.153198507031448
147,106,2020-07-16,29.158790133486036,8.747637040045447,5.831758026697571
148,107,2020-07-17,27.63873641250393,8.291620923751907,5.527747282499149
149,108,2020-07-18,26.200835271381948,7.8602505814142205,5.240167054278572
150,109,2020-07-19,24.84039756636048,7.452119269908508,4.968079513271732
151,110,2020-07-20,23.55302104459406,7.065906313375308,4.710604208917175
152,111,2020-07-21,22.33457160666876,6.700371482002083,4.466914321335025
153,112,2020-07-22,21.181165820766182,6.354349746232401,4.236233164154328
154,113,2020-07-23,20.089154612673155,6.026746383800855,4.017830922532994
155,114,2020-07-24,19.055108058833866,5.716532417649432,3.8110216117665914
156,115,2020-07-25,18.075801211671205,5.422740363501362,3.615160242334241
157,116,2020-07-26,17.148200889583677,5.1444602668761945,3.4296401779165535
158,117,2020-07-27,16.269453367720416,4.880836010313942,3.2538906735435376
159,118,2020-07-28,15.436872908292571,4.6310618724892265,3.0873745816597875
160,119,2020-07-29,14.647931073297514,4.394379321989618,2.9295862146600484
161,120,2020-07-30,13.90024676547182,4.17007402964191,2.7800493530940003
