,day,date,hospitalized,icu,ventilated
0,-34,2020-02-27,1.0,0.3,0.2
1,-33,2020-02-28,1.28310821138713,0.3849324634161389,0.25662164227742595
2,-32,2020-02-29,1.6261422517274264,0.4878426755182278,0.32522845034548525
3,-31,2020-03-01,2.0417853843952507,0.6125356153185751,0.40835707687905015
4,-30,2020-03-02,2.545404667211934,0.7636214001635802,0.5090809334423868
5,-29,2020-03-03,3.1556185610810408,0.946685568324312,0.6311237122162081
6,-28,2020-03-04,3.8949844511824847,1.1684953353547454,0.7789968902364969
7,-27,2020-03-05,4.790831350736559,1.4372494052209674,0.9581662701473117
8,-26,2020-03-06,5.876268353331325,1.7628805059993975,1.175253670666265
9,-25,2020-03-07,7.191405791926225,2.157421737577867,1.438281158385245
10,-24,2020-03-08,8.784833771282727,2.635450131384818,1.7569667542565455
11,-23,2020-03-09,10.715412027327929,3.2146236081983792,2.143082405465586
12,-22,2020-03-10,13.05443624084282,3.916330872252846,2.610887248168564
13,-21,2020-03-11,15.88825935665333,4.766477806995998,3.1776518713306663
14,-20,2020-03-12,19.32146255569318,5.796438766707953,3.864292511138636
15,-19,2020-03-13,23.48068978289785,7.044206934869355,4.6961379565795704
16,-18,2020-03-14,28.519282702515756,8.555784810754728,5.703856540503152
17,-17,2020-03-15,34.62288025172071,10.386864075516213,6.924576050344142
18,-16,2020-03-16,42.016179264213896,12.60485377926417,8.40323585284278
19,-15,2020-03-17,50.97109063779473,15.291327191338416,10.194218127558946
20,-14,2020-03-18,61.816569907875305,18.544970972362588,12.36331398157506
21,-13,2020-03-19,74.95045245408801,22.485135736226404,14.990090490817602
22,-12,2020-03-20,90.85368228285397,27.25610468485619,18.170736456570793
23,-11,2020-03-21,110.10738935311642,33.03221680593492,22.02147787062328
24,-10,2020-03-22,133.41334298594106,40.02400289578231,26.682668597188208
25,-9,2020-03-23,161.61838609082508,48.48551582724752,32.32367721816502
26,-8,2020-03-24,195.74353298269776,58.72305989480933,39.148706596539554
27,-7,2020-03-25,237.0184858784245,71.10554576352735,47.403697175684904
28,-6,2020-03-26,286.9223809964685,86.07671429894053,57.384476199293694
29,-5,2020-03-27,347.2315976968134,104.16947930904402,69.44631953936269
30,-4,2020-03-28,420.0754277707882,126.02262833123645,84.01508555415765
31,-3,2020-03-29,508.00026922082776,152.40008076624832,101.60005384416554
32,-2,2020-03-30,614.0427256964284,184.2128177089285,122.80854513928567
33,-1,2020-03-31,741.8114838184684,222.54344514554052,148.36229676369368
34,0,2020-04-01,895.5770039019217,268.6731011705765,179.11540078038433
35,1,2020-04-02,1023.0819370601155,306.9245811180346,204.61638741202307
36,2,2020-04-03,1165.3696636722964,349.6108991016889,233.07393273445928
37,3,2020-04-04,1324.0044898296694,397.20134694890083,264.8008979659339
38,4,2020-04-05,1500.6786147816279,450.2035844344884,300.1357229563256
39,5,2020-04-06,1697.212924098891,509.16387722966726,339.44258481977823
40,6,2020-04-07,1915.554858840613,574.6664576521838,383.11097176812257
41,7,2020-04-08,2157.7725469892584,647.3317640967775,431.5545093978517
42,8,2020-04-09,2426.044276456975,727.8132829370925,485.208855291395
43,9,2020-04-10,2722.6422979002123,816.7926893700636,544.5284595800424
44,10,2020-04-11,3049.909885301856,914.9729655905567,609.9819770603713
45,11,2020-04-12,3410.2305721060793,1023.0691716318237,682.0461144212159
46,12,2020-04-13,3805.988544340376,1141.7965633021129,761.1977088680751
47,13,2020-04-14,4239.519337029488,1271.8558011088464,847.9038674058976
48,14,2020-04-15,4713.050275575354,1413.9150826726063,942.6100551150707
49,15,2020-04-16,5228.630557568117,1568.5891672704352,1045.7261115136234
50,16,2020-04-17,5788.051504297985,1736.4154512893954,1157.6103008595971
51,17,2020-04-18,6392.758333520991,1917.8275000562971,1278.551666704198
52,18,2020-04-19,7043.7558028265985,2113.1267408479794,1408.7511605653197
53,19,2020-04-20,7741.511202995115,2322.453360898534,1548.3022405990228
54,20,2020-04-21,8485.859361759467,2545.7578085278396,1697.1718723518932
55,21,2020-04-22,9275.915427206028,2782.7746281618083,1855.1830854412058
56,22,2020-04-23,10110.002074495113,3033.0006223485334,2022.0004148990224
57,23,2020-04-24,10985.598231453047,3295.6794694359137,2197.1196462906096
58,24,2020-04-25,11899.316258461555,3569.7948775384657,2379.8632516923108
59,25,2020-04-26,12846.913591302113,3854.074077390633,2569.3827182604223
60,26,2020-04-27,13823.343085004954,4147.002925501486,2764.6686170009903
61,27,2020-04-28,14822.84372308317,4446.85311692495,2964.5687446166335
62,28,2020-04-29,15839.07016490819,4751.721049472457,3167.814032981638
63,29,2020-04-30,16865.256123686842,5059.576837106053,3373.051224737369
64,30,2020-05-01,17894.403237163293,5368.320971148989,3578.8806474326593
65,31,2020-05-02,18919.484391771475,5675.845317531442,3783.8968783542946
66,32,2020-05-03,19933.64881637855,5980.0946449135645,3986.72976327571
67,33,2020-05-04,20930.415958377096,6279.1247875131285,4186.083191675419
68,34,2020-05-05,21903.84626585875,6571.153879757624,4380.769253171749
69,35,2020-05-06,22848.679364650023,6854.603809395006,4569.735872930004
70,36,2020-05-07,23760.43337599913,7128.130012799739,4752.0866751998265
71,37,2020-05-08,24635.462783073883,7390.638834922163,4927.092556614776
72,38,2020-05-09,25470.975812279354,7641.292743683805,5094.195162455871
73,39,2020-05-10,26265.01531281172,7879.504593843515,5253.003062562344
74,40,2020-05-11,27016.409302160628,8104.922790648187,5403.2818604321255
75,41,2020-05-12,27724.698575450355,8317.409572635106,5544.93971509007
76,42,2020-05-13,28390.049091309953,8517.014727392985,5678.00981826199
77,43,2020-05-14,29013.156403870697,8703.946921161209,5802.631280774139
78,44,2020-05-15,29595.148431798967,8878.54452953969,5919.029686359793
79,45,2020-05-16,30137.491576353263,9041.247472905978,6027.498315270653
80,46,2020-05-17,30641.90383045946,9192.571149137837,6128.380766091893
81,47,2020-05-18,31110.277219904572,9333.083165971371,6222.055443980915
82,48,2020-05-19,31544.61078991855,9463.383236975564,6308.92215798371
83,49,2020-05-20,31946.954447645297,9584.086334293588,6389.39088952906
84,50,2020-05-21,32319.36330413567,9695.8089912407,6463.872660827133
85,51,2020-05-22,32663.86171120235,9799.158513360704,6532.77234224047
86,52,2020-05-23,32982.41592544265,9894.724777632793,6596.48318508853
87,53,2020-05-24,33276.91421435872,9983.074264307616,6655.382842871745
88,54,2020-05-25,33549.1532086474,10064.745962594221,6709.830641729481
89,55,2020-05-26,33800.82936573224,10140.248809719671,6760.165873146448
90,56,2020-05-27,34033.53451413555,10210.060354240664,6806.70690282711
91,57,2020-05-28,34248.754574697574,10274.626372409271,6849.750914939514
92,58,2020-05-29,34447.87068745231,10334.361206235693,6889.574137490462
93,59,2020-05-30,34632.16210184485,10389.648630553454,6926.43242036897
94,60,2020-05-31,34802.81030665749,10440.843091997245,6960.562061331497
95,61,2020-06-01,34960.9039812382,10488.27119437146,6992.1807962476405
96,62,2020-06-02,35107.44444022077,10532.23333206623,7021.488888044154
97,63,2020-06-03,35243.3513200892,10573.00539602676,7048.670264017841
98,64,2020-06-04,35369.468318687745,10610.840495606324,7073.893663737549
99,65,2020-06-05,35486.56884955972,10645.970654867915,7097.313769911943
100,66,2020-06-06,35595.36151342916,10678.608454028748,7119.072302685832
101,67,2020-06-07,35696.49532082433,10708.948596247297,7139.299064164865
102,68,2020-06-08,35790.56462428408,10737.169387285225,7158.112924856816
103,69,2020-06-09,35878.113737127875,10763.43412113836,7175.622747425575
104,70,2020-06-10,35959.64122957198,10787.892368871593,7191.928245914396
105,71,2020-06-11,36035.6039030222,10810.68117090666,7207.12078060444
106,72,2020-06-12,36106.42045048426,10831.926135145277,7221.28409009685
107,73,2020-06-13,36172.474815876216,10851.742444762865,7234.494963175243
108,74,2020-06-14,36234.11926814074,10870.235780442223,7246.823853628149
109,75,2020-06-15,36291.677207868684,10887.503162360603,7258.335441573736
110,76,2020-06-16,36345.44572499804,10903.633717499413,7269.089144999609
111,77,2020-06-17,36395.69792630826,10918.70937789248,7279.139585261652
112,78,2020-06-18,36442.68505109207,10932.80551532762,7288.537010218414
113,79,2020-06-19,36486.6383927138,10945.99151781414,7297.32767854276
