,day,date,hospitalized,icu,ventilated
0,-41,2020-02-20,,,
1,-40,2020-02-21,1.0,1.0,1.0
2,-39,2020-02-22,1.0,1.0,1.0
3,-38,2020-02-23,1.0,1.0,1.0
4,-37,2020-02-24,2.0,1.0,1.0
5,-36,2020-02-25,2.0,1.0,1.0
6,-35,2020-02-26,3.0,1.0,1.0
7,-34,2020-02-27,3.0,1.0,1.0
8,-33,2020-02-28,4.0,2.0,1.0
9,-32,2020-02-29,4.0,2.0,1.0
10,-31,2020-03-01,5.0,2.0,2.0
11,-30,2020-03-02,6.0,2.0,2.0
12,-29,2020-03-03,6.0,3.0,2.0
13,-28,2020-03-04,7.0,3.0,2.0
14,-27,2020-03-05,9.0,3.0,2.0
15,-26,2020-03-06,10.0,4.0,3.0
16,-25,2020-03-07,12.0,4.0,3.0
17,-24,2020-03-08,13.0,5.0,4.0
18,-23,2020-03-09,16.0,6.0,4.0
19,-22,2020-03-10,18.0,6.0,5.0
20,-21,2020-03-11,21.0,7.0,5.0
21,-20,2020-03-12,24.0,9.0,6.0
22,-19,2020-03-13,28.0,10.0,7.0
23,-18,2020-03-14,33.0,12.0,8.0
24,-17,2020-03-15,38.0,13.0,10.0
25,-16,2020-03-16,45.0,16.0,11.0
26,-15,2020-03-17,52.0,18.0,13.0
27,-14,2020-03-18,61.0,21.0,15.0
28,-13,2020-03-19,71.0,24.0,17.0
29,-12,2020-03-20,82.0,28.0,20.0
30,-11,2020-03-21,96.0,33.0,23.0
31,-10,2020-03-22,112.0,38.0,27.0
32,-9,2020-03-23,130.0,45.0,31.0
33,-8,2020-03-24,151.0,52.0,36.0
34,-7,2020-03-25,176.0,60.0,42.0
35,-6,2020-03-26,205.0,70.0,49.0
36,-5,2020-03-27,239.0,82.0,57.0
37,-4,2020-03-28,278.0,95.0,67.0
38,-3,2020-03-29,324.0,111.0,78.0
39,-2,2020-03-30,376.0,129.0,90.0
40,-1,2020-03-31,437.0,150.0,105.0
41,0,2020-04-01,508.0,174.0,122.0
42,1,2020-04-02,551.0,190.0,134.0
43,2,2020-04-03,594.0,207.0,146.0
44,3,2020-04-04,637.0,225.0,159.0
45,4,2020-04-05,679.0,243.0,172.0
46,5,2020-04-06,720.0,261.0,186.0
47,6,2020-04-07,758.0,280.0,201.0
48,7,2020-04-08,791.0,298.0,215.0
49,8,2020-04-09,858.0,317.0,230.0
50,9,2020-04-10,931.0,334.0,245.0
51,10,2020-04-11,1008.0,362.0,259.0
52,11,2020-04-12,1092.0,392.0,280.0
53,12,2020-04-13,1181.0,424.0,304.0
54,13,2020-04-14,1276.0,459.0,328.0
55,14,2020-04-15,1377.0,496.0,355.0
56,15,2020-04-16,1485.0,535.0,383.0
57,16,2020-04-17,1599.0,576.0,413.0
58,17,2020-04-18,1720.0,620.0,445.0
59,18,2020-04-19,1847.0,667.0,478.0
60,19,2020-04-20,1981.0,716.0,514.0
61,20,2020-04-21,2121.0,768.0,551.0
62,21,2020-04-22,2267.0,821.0,590.0
63,22,2020-04-23,2419.0,878.0,631.0
64,23,2020-04-24,2576.0,936.0,673.0
65,24,2020-04-25,2738.0,996.0,717.0
66,25,2020-04-26,2903.0,1058.0,762.0
67,26,2020-04-27,3071.0,1122.0,808.0
68,27,2020-04-28,3241.0,1186.0,855.0
69,28,2020-04-29,3412.0,1251.0,903.0
70,29,2020-04-30,3582.0,1316.0,951.0
71,30,2020-05-01,3750.0,1381.0,999.0
72,31,2020-05-02,3914.0,1445.0,1046.0
73,32,2020-05-03,4073.0,1507.0,1093.0
74,33,2020-05-04,4225.0,1568.0,1138.0
75,34,2020-05-05,4368.0,1625.0,1181.0
76,35,2020-05-06,4501.0,1680.0,1222.0
77,36,2020-05-07,4621.0,1730.0,1261.0
78,37,2020-05-08,4728.0,1776.0,1296.0
79,38,2020-05-09,4820.0,1816.0,1328.0
80,39,2020-05-10,4896.0,1851.0,1355.0
81,40,2020-05-11,4954.0,1880.0,1379.0
82,41,2020-05-12,4995.0,1902.0,1397.0
83,42,2020-05-13,5017.0,1917.0,1411.0
84,43,2020-05-14,5020.0,1926.0,1420.0
85,44,2020-05-15,5006.0,1927.0,1424.0
86,45,2020-05-16,4973.0,1922.0,1422.0
87,46,2020-05-17,4922.0,1909.0,1416.0
88,47,2020-05-18,4855.0,1890.0,1404.0
89,48,2020-05-19,4773.0,1865.0,1388.0
90,49,2020-05-20,4677.0,1834.0,1368.0
91,50,2020-05-21,4569.0,1798.0,1343.0
92,51,2020-05-22,4449.0,1757.0,1314.0
93,52,2020-05-23,4320.0,1712.0,1283.0
94,53,2020-05-24,4183.0,1663.0,1248.0
95,54,2020-05-25,4040.0,1611.0,1211.0
96,55,2020-05-26,3893.0,1556.0,1172.0
97,56,2020-05-27,3742.0,1500.0,1131.0
98,57,2020-05-28,3590.0,1443.0,1090.0
99,58,2020-05-29,3437.0,1385.0,1047.0
100,59,2020-05-30,3284.0,1326.0,1004.0
101,60,2020-05-31,3134.0,1268.0,961.0
102,61,2020-06-01,2985.0,1210.0,918.0
103,62,2020-06-02,2840.0,1153.0,876.0
104,63,2020-06-03,2699.0,1098.0,835.0
105,64,2020-06-04,2562.0,1043.0,794.0
106,65,2020-06-05,2429.0,991.0,754.0
107,66,2020-06-06,2301.0,940.0,716.0
108,67,2020-06-07,2179.0,891.0,679.0
109,68,2020-06-08,2061.0,843.0,643.0
110,69,2020-06-09,1949.0,798.0,609.0
111,70,2020-06-10,1842.0,755.0,576.0
112,71,2020-06-11,1740.0,714.0,545.0
113,72,2020-06-12,1644.0,674.0,515.0
114,73,2020-06-13,1552.0,637.0,487.0
115,74,2020-06-14,1465.0,601.0,460.0
116,75,2020-06-15,1383.0,568.0,434.0
117,76,2020-06-16,1305.0,536.0,410.0
118,77,2020-06-17,1232.0,506.0,387.0
119,78,2020-06-18,1163.0,478.0,365.0
120,79,2020-06-19,1097.0,451.0,345.0
121,80,2020-06-20,1035.0,425.0,325.0
122,81,2020-06-21,977.0,402.0,307.0
123,82,2020-06-22,922.0,379.0,290.0
124,83,2020-06-23,871.0,358.0,274.0
125,84,2020-06-24,822.0,338.0,258.0
126,85,2020-06-25,776.0,319.0,244.0
127,86,2020-06-26,733.0,301.0,230.0
128,87,2020-06-27,693.0,284.0,217.0
129,88,2020-06-28,654.0,269.0,205.0
130,89,2020-06-29,618.0,254.0,194.0
131,90,2020-06-30,584.0,240.0,183.0
132,91,2020-07-01,552.0,227.0,173.0
133,92,2020-07-02,522.0,214.0,164.0
134,93,2020-07-03,493.0,203.0,155.0
135,94,2020-07-04,467.0,191.0,146.0
136,95,2020-07-05,441.0,181.0,138.0
137,96,2020-07-06,418.0,171.0,131.0
138,97,2020-07-07,395.0,162.0,124.0
139,98,2020-07-08,374.0,153.0,117.0
140,99,2020-07-09,354.0,145.0,111.0
141,100,2020-07-10,335.0,137.0,105.0
142,101,2020-07-11,317.0,130.0,99.0
143,102,2020-07-12,300.0,123.0,94.0
144,103,2020-07-13,284.0,117.0,89.0
145,104,2020-07-14,269.0,110.0,84.0
146,105,2020-07-15,255.0,105.0,80.0
147,106,2020-07-16,242.0,99.0,76.0
148,107,2020-07-17,229.0,94.0,72.0
149,108,2020-07-18,217.0,89.0,68.0
150,109,2020-07-19,206.0,84.0,64.0
151,110,2020-07-20,195.0,80.0,61.0
152,111,2020-07-21,185.0,76.0,58.0
153,112,2020-07-22,175.0,72.0,55.0
