,day,date,hospitalized,icu,ventilated
0,-41,2020-02-20,1.0,0.3,0.2
1,-40,2020-02-21,1.237957611004688,0.3713872833014063,0.24759152220093758
2,-39,2020-02-22,1.515540431671944,0.45466212950158313,0.3031080863343888
3,-38,2020-02-23,1.8393462265307696,0.5518038679592308,0.3678692453061539
4,-37,2020-02-24,2.2170710595659453,0.6651213178697836,0.4434142119131891
5,-36,2020-02-25,2.6576920306468557,0.7973076091940565,0.5315384061293711
6,-35,2020-02-26,3.1716803825246456,0.9515041147573935,0.6343360765049291
7,-34,2020-02-27,3.771250013914426,1.1313750041743278,0.7542500027828852
8,-33,2020-02-28,4.4706472647347,1.34119417942041,0.89412945294694
9,-32,2020-02-29,5.286488805551136,1.5859466416653407,1.0572977611102272
10,-31,2020-03-01,6.238155586174926,1.8714466758524777,1.2476311172349852
11,-30,2020-03-02,7.348252102912834,2.20447563087385,1.4696504205825667
12,-29,2020-03-03,8.643141758479022,2.5929425275437064,1.7286283516958043
13,-28,2020-03-04,10.153570845404149,3.046071253621245,2.03071416908083
14,-27,2020-03-05,11.915395719709009,3.574618715912702,2.3830791439418015
15,-26,2020-03-06,13.970430088293586,4.191129026488075,2.7940860176587172
16,-25,2020-03-07,16.36743205777879,4.910229617333636,3.2734864115557576
17,-24,2020-03-08,19.163253736733363,5.748976121020008,3.832650747346672
18,-23,2020-03-09,22.42417980516078,6.727253941548232,4.4848359610321555
19,-22,2020-03-10,26.2274856279734,7.868245688392021,5.245497125594681
20,-21,2020-03-11,30.663250260800716,9.198975078240213,6.132650052160143
21,-20,2020-03-12,35.83646514814548,10.750939544443643,7.167293029629096
22,-19,2020-03-13,41.86948551813554,12.560845655440662,8.37389710362711
23,-18,2020-03-14,48.9048785051754,14.671463551552616,9.780975701035079
24,-17,2020-03-15,57.10872994433605,17.132618983300812,11.421745988867208
25,-16,2020-03-16,66.67448062648664,20.00234418794599,13.334896125297329
26,-15,2020-03-17,77.82737260119349,23.348211780358046,15.5654745202387
27,-14,2020-03-18,90.82959684239539,27.248879052718614,18.165919368479077
28,-13,2020-03-19,105.98624516110178,31.795873548330533,21.197249032220356
29,-12,2020-03-20,123.65218147406937,37.095654442220805,24.730436294813877
30,-11,2020-03-21,144.23996009203375,43.27198802761012,28.847992018406753
