,day,date,susceptible,infected,recovered
0,-41,2020-02-20,5026101.0,125.0,0.0
1,-40,2020-02-21,5026071.255298625,145.81612994701456,8.928571428571429
2,-39,2020-02-22,5026036.557446041,170.0985446770634,19.344009281929612
3,-38,2020-02-23,5025996.081721684,198.4243729860549,31.493905330291284
4,-37,2020-02-24,5025948.866117554,231.46680761644794,45.667074829295196
5,-36,2020-02-25,5025893.788496169,270.0110856003868,62.20041823047006
6,-35,2020-02-26,5025829.539952184,314.97312347079725,81.4869243447834
7,-34,2020-02-27,5025754.59374826,367.42124714660577,103.98500459269749
8,-33,2020-02-28,5025667.169091908,428.60152870295383,130.22937938888364
9,-32,2020-02-29,5025565.188899306,499.9673263976545,160.84377429623746
10,-31,2020-03-01,5025446.230551728,583.2137220900815,196.5557261817842
11,-30,2020-03-02,5025307.468487136,680.3176636758856,238.2138491882186
12,-29,2020-03-03,5025145.60728019,793.5847517876672,286.80796802221045
13,-28,2020-03-04,5024956.803644325,925.7037625256178,343.4925931499009
14,-27,2020-03-05,5024736.575535037,1079.8101744904666,409.6142904731593
15,-26,2020-03-06,5024479.696238964,1259.5601723856482,486.7435886510498
16,-25,2020-03-07,5024180.070992778,1469.2168348294667,576.7121723928818
17,-24,2020-03-08,5023830.593282908,1713.7504850681123,681.6562320235579
18,-23,2020-03-09,5023422.977524355,1998.9554946881028,804.0669809569945
19,-22,2020-03-10,5022947.564296503,2331.5861872048163,946.8495162918588
20,-21,2020-03-11,5022393.0937174,2719.5148957936003,1113.3913868064888
21,-20,2020-03-12,5021746.441856482,3171.9156927264385,1307.642450791746
22,-19,2020-03-13,5020992.314310233,3699.4778323518804,1534.2078574150628
23,-18,2020-03-14,5020112.890186854,4314.653539135297,1798.4562740116262
24,-17,2020-03-15,5019087.408756957,5031.9454305207155,2106.64581252129
25,-16,2020-03-16,5017891.689921689,5868.239592180917,2466.0704861299128
26,-15,2020-03-17,5016497.5784248505,6843.191118149208,2885.2304569999783
27,-14,2020-03-18,5014872.3003947,7979.6697827173575,3374.0298225820643
28,-13,2020-03-19,5012977.719354862,9304.274409504416,3944.006235633305
29,-12,2020-03-20,5010769.477315741,10847.925419375051,4608.59726488362
30,-11,2020-03-21,5008196.004988496,12646.545930950953,5383.449080553267
31,-10,2020-03-22,5005197.383618407,14741.842591686043,6286.773789906904
32,-9,2020-03-23,5001704.03951301,17182.197940534934,7339.76254645591
33,-8,2020-03-24,4997635.251189037,20023.68641161189,8567.062399351262
34,-7,2020-03-25,4992897.448390817,23331.22589471692,9997.325714466397
35,-6,2020-03-26,4987382.282334913,27179.8758152844,11663.841849803319
36,-5,2020-03-27,4980964.447815579,31656.290633525863,13605.261550895062
37,-4,2020-03-28,4973499.240808776,36860.3340236491,15866.42516757548
38,-3,2020-03-29,4964819.840664343,42906.85316639206,18499.3061692647
39,-2,2020-03-30,4954734.31482287,49927.603781695,21564.081395435565
40,-1,2020-03-31,4943022.357446254,58073.3037453321,25130.338808413773
41,0,2020-04-01,4929431.792922048,67515.77514487103,29278.431933080345
42,1,2020-04-02,4918559.538688313,73565.47401111599,34100.98730057114
43,2,2020-04-03,4906739.212812073,80131.12317227694,39355.66401565085
44,3,2020-04-04,4893894.875985644,87251.80834354258,45079.315670813485
45,4,2020-04-05,4879945.7642766405,94968.64802800772,51311.58769535225
46,5,2020-04-06,4864806.222522973,103324.71492253192,58095.062554495664
47,6,2020-04-07,4848385.689862046,112364.9108032768,65475.3993346765
48,7,2020-04-08,4830588.749240384,122135.78636756219,73501.46439205341
49,8,2020-04-09,4811315.254138025,132685.29672938123,82225.44913259357
50,9,2020-04-10,4790460.547084994,144062.4825874571,91702.97032754937
51,10,2020-04-11,4767915.785770835,156317.06657394033,101993.14765522488
52,11,2020-04-12,4743568.393557883,169498.954031611,113158.65241050633
53,12,2020-04-13,4717302.651886785,183657.62755759296,125265.7205556214
54,13,2020-04-14,4689000.452267221,198841.42520875752,138384.1225240209
55,14,2020-04-15,4658542.225112492,215096.6934200046,152587.08146750362
56,15,2020-04-16,4625808.061417909,232466.8075845864,167951.13099750393
57,16,2020-04-17,4590679.0409987755,250991.05603339334,184555.90296783156
58,17,2020-04-18,4553038.7774883695,270703.3869699856,202483.83554164536
59,18,2020-04-19,4512775.185353398,291631.0228928144,221819.79175378714
60,19,2020-04-20,4469782.467646785,313792.95324994053,242650.5791032739
61,20,2020-04-21,4423963.314973776,337198.32354795386,265064.3614782696
