,day,date,susceptible,infected,recovered
0,-35,2020-02-21,5026101.0,125.0,0.0
1,-34,2020-02-22,5026065.611473577,151.4599549948198,8.92857142857143
2,-33,2020-02-23,5026022.732218534,183.52064182344114,19.747139642487127
3,-32,2020-02-24,5025970.776826951,222.36741613381625,32.855756915590064
4,-31,2020-02-25,5025907.824416598,269.43643961920054,48.73914378229122
5,-30,2020-02-26,5025831.547679865,326.4677163800388,67.98460375509126
6,-29,2020-02-27,5025739.126943602,395.5693300441451,91.30372635366545
7,-28,2020-02-28,5025627.146081158,479.295240342394,119.5586784996758
8,-27,2020-02-29,5025491.466455834,580.7394913565688,153.7940528098468
9,-26,2020-03-01,5025327.07427601,703.6502789411763,195.2754450496017
10,-25,2020-03-02,5025127.89577859,852.5680421506551,245.53617925968572
11,-24,2020-03-03,5024886.573496584,1032.9926068598302,306.4338965561611
12,-23,2020-03-04,5024594.195469894,1251.5854473449176,380.2190827604347
13,-22,2020-03-05,5024239.967580418,1516.4143762965946,469.6180432850716
14,-21,2020-03-06,5023810.817180538,1837.2494635839619,577.9333558776854
15,-20,2020-03-07,5023290.913777137,2225.9207624428345,709.1654604193969
16,-19,2020-03-08,5022661.089662186,2696.750537220584,868.1598005938854
17,-18,2020-03-09,5021898.139968535,3267.0751924983037,1060.7848389667843
18,-17,2020-03-10,5020973.977591973,3957.8750553100745,1294.147352716663
19,-16,2020-03-11,5019854.613670276,4794.533615914101,1576.8527138102397
20,-15,2020-03-12,5018498.928761515,5807.751837823165,1919.3194006612464
21,-14,2020-03-13,5016857.193443239,7034.647739112385,2334.1588176486157
22,-13,2020-03-14,5014869.289714644,8520.076629200103,2836.6336561566436
23,-12,2020-03-15,5012462.576330861,10318.213110897186,3445.210558242365
24,-11,2020-03-16,5009549.332126758,12494.44209279332,4182.225780449307
25,-10,2020-03-17,5006023.701738647,15127.61233141859,5074.685929934544
26,-9,2020-03-18,5001758.0583771635,18312.711954944207,6155.229667893015
27,-8,2020-03-19,4996598.689265197,22164.03021298546,7463.2805218176
28,-7,2020-03-20,4990360.702375441,26818.87208752771,9046.425537030846
29,-6,2020-03-21,4982822.050287898,32441.89045453314,10962.059257568539
30,-5,2020-03-22,4976539.269944018,36407.39290880395,13279.337147178048
31,-4,2020-03-23,4969497.410352481,40848.72443542691,15879.865212092616
32,-3,2020-03-24,4961607.695390454,45820.673366352385,18797.631243194537
33,-2,2020-03-25,4952771.725346465,51383.738169886834,22070.536483648273
34,-1,2020-03-26,4942880.630806187,57604.565698029306,25740.803495783046
35,0,2020-03-27,4931814.2050588345,64556.37960980972,29855.415331356577
36,1,2020-03-28,4919440.031044595,72319.38365192006,34466.585303485845
37,2,2020-03-29,4905612.6244905,80981.11994516166,39632.25556433726
38,3,2020-03-30,4890172.621693669,90636.75703162512,45416.621274705954
39,4,2020-03-31,4872946.048521127,101389.27613047956,51890.67534839346
40,5,2020-04-01,4853743.716676033,113349.51682339585,59132.76650057057
41,6,2020-04-02,4832360.804129581,126636.03531103513,67229.16055938457
42,7,2020-04-03,4808576.688721054,141374.71962591496,76274.59165302991
43,8,2020-04-04,4782155.11700351,157698.09708446678,86372.78591202386
44,9,2020-04-05,4752844.803946391,175744.26034983824,97636.93570377148
45,10,2020-04-06,4720380.572280565,195655.3305621036,110190.09715733136
46,11,2020-04-07,4684485.15188029,217575.37020794215,124165.47791176733
47,12,2020-04-08,4644871.76795287,241647.65626336704,139706.5757837632
48,13,2020-04-09,4601247.649762151,268011.22757813137,156967.12265971798
49,14,2020-04-10,4553318.586425363,296796.6318021958,176110.78177244164
50,15,2020-04-11,4500794.639801568,328120.81901154714,197310.54118688413
51,16,2020-04-12,4443397.093148961,362081.1643061867,220747.7425448518
52,17,2020-04-13,4380866.664627808,398748.65251975466,246610.68285243656
53,18,2020-04-14,4312972.944009609,438160.32652940135,275092.7294609905
54,19,2020-04-15,4239524.9176023025,480311.18675603514,306389.895641662
55,20,2020-04-16,4160382.331184739,525145.8312624544,340697.8375528074
56,21,2020-04-17,4075467.507770788,572550.2381576577,378208.2540715541
57,22,2020-04-18,3984777.0947259245,622344.2056198312,419104.69965424394
58,23,2020-04-19,3888393.0765156294,674275.0662858527,463557.8571985176
59,24,2020-04-20,3786492.273416668,728013.3646501111,511720.36193322146
60,25,2020-04-21,3679353.47479491,783151.2086540031,563721.3165510864
61,26,2020-04-22,3567361.351113309,839203.9602888895,619660.6885978009
62,27,2020-04-23,3451006.371950988,895615.7994305753,679603.8286184359
63,28,2020-04-24,3330880.1405285522,951769.4737508284,743576.3857206199
64,29,2020-04-25,3207665.8383176173,1007000.2421224173,811559.9195599646
65,30,2020-04-26,3082123.839467807,1060613.6522491977,883488.5082829944
66,31,2020-04-27,2955072.9695762456,1111906.4041229603,959246.6263007944
67,32,2020-04-28,2827368.2975123366,1160189.1901780863,1038668.5123095773
68,33,2020-04-29,2699876.705588124,1204810.125661007,1121539.168750869
69,34,2020-04-30,2573451.7278386196,1245177.237291868,1207597.0348695125
70,35,2020-05-01,2448909.237850012,1280778.4960453424,1296538.266104646
71,36,2020-05-02,2327005.4888653285,1311198.0667410728,1388022.444393599
72,37,2020-05-03,2208418.7699351767,1336127.7809040048,1481679.4491608185
73,38,2020-05-04,2093735.5788303588,1355373.2733728224,1577117.1477968188
74,39,2020-05-05,1983441.7798742412,1368854.6956594528,1673929.524466306
75,40,2020-05-06,1877918.774338283,1376602.3657911643,1771704.8598705526
76,41,2020-05-07,1777444.3190060402,1378748.0807097526,1870033.6002842071
77,42,2020-05-08,1682197.326628345,1375513.0673224654,1968515.6060491896
78,43,2020-05-09,1592265.7920557084,1367193.668514926,2066766.5394293657
79,44,2020-05-10,1507656.9115809542,1354145.8583814711,2164423.2300375747
80,45,2020-05-11,1428308.4859961194,1336769.5797962009,2261147.9342076797
81,46,2020-05-12,1354100.7954939501,1315493.7288843559,2356631.4756216942
82,47,2020-05-13,1284868.2785698196,1290762.4080310322,2450595.313399148
83,48,2020-05-14,1220410.5108670965,1263022.860874396,2542792.6282585077
84,49,2020-05-15,1160502.1418847993,1232715.3112228077,2633008.546892393
85,50,2020-05-16,1104901.592629203,1200264.7668196321,2721059.6405511647
86,51,2020-05-17,1053358.437153556,1166074.7246653056,2806792.8381811385
87,52,2020-05-18,1005619.4824656487,1130522.6275914053,2890083.889942946
88,53,2020-05-19,961433.6254300319,1093956.8683704932,2970835.506199475
89,54,2020-05-20,920555.6054378974,1056695.1120504497,3048975.282511653
90,55,2020-05-21,882748.7923181818,1019023.7028808474,3124453.5048009707
91,56,2020-05-22,847787.1549989465,981197.9328514508,3197240.9121496025
92,57,2020-05-23,815456.5522041954,943442.9690139553,3267326.478781849
93,58,2020-05-24,785555.4757038002,905955.2620133538,3334715.262282846
94,59,2020-05-25,757895.362242592,868904.285330751,3399426.352426657
95,60,2020-05-26,732300.574409482,832434.4813545217,3461490.9442359963
96,61,2020-05-27,708608.1348501677,796667.3151027986,3520950.5500470335
97,62,2020-05-28,686667.2833190587,761703.3584122792,3577855.358268662
98,63,2020-05-29,666338.9126391312,727624.3463484724,3632262.7410123963
99,64,2020-05-30,647494.9279304141,694495.16346087,3684235.908608716
100,65,2020-05-31,630017.5635184092,662365.7304828129,3733842.7059987783
101,66,2020-06-01,613798.6836583443,631272.7724512483,3781154.543890408
102,67,2020-06-02,598739.0864550137,601241.4573366327,3826245.456208354
103,68,2020-06-03,584747.8249340258,572286.9004764325,3869191.274589542
104,69,2020-06-04,571741.5549341476,544415.5347279941,3910068.9103378584
105,70,2020-06-05,559643.9161557022,517626.34959729714,3948955.734247001
106,71,2020-06-06,548384.950146847,491912.004920631,3985929.044932522
107,72,2020-06-07,537900.5570887876,467259.8261986454,4021065.616712567
108,73,2020-06-08,528131.99182481,443652.68959129107,4054441.3185838987
109,74,2020-06-09,519025.3985594046,421069.8050287472,4086130.796411848
110,75,2020-06-10,510531.3829444391,399487.4059988022,4116207.2110567586
111,76,2020-06-11,502604.6197976865,378879.3544313546,4144742.025770959
112,77,2020-06-12,495203.49440747994,359217.66879075015,4171804.83680177
113,78,2020-06-13,488289.7752202595,340472.98306434555,4197463.241715395
114,79,2020-06-14,481828.3156494639,322614.94384483073,4221782.740505706
115,80,2020-06-15,475786.78275675676,305612.5521771928,4244826.66506605
116,81,2020-06-16,470135.41061855294,289434.45630274,4266656.133078707
117,82,2020-06-17,464846.7762859058,274049.2008994772,4287330.0228146175
118,83,2020-06-18,459895.59636176203,259425.43790222958,4306904.965736008
119,84,2020-06-19,455258.5423472738,245532.10349513,4325435.354157596
120,85,2020-06-20,450914.07304161135,232338.56540828335,4342973.361550106
121,86,2020-06-21,446842.28241277597,219814.74422224137,4359568.973364983
122,87,2020-06-22,443024.7614869316,207931.21198935423,4375270.026523714
123,88,2020-06-23,439444.47292851435,196659.27111996047,4390122.255951525
124,89,2020-06-24,436085.6371014188,185971.01615277317,4404169.346745808
125,90,2020-06-25,432933.6285120679,175839.38073121174,4417452.99075672
126,91,2020-06-26,429974.88163777126,166238.17183899324,4430012.946523235
127,92,2020-06-27,427196.80523839436,157142.0931070135,4441887.101654592
128,93,2020-06-28,424587.70433614904,148526.75878732943,4453111.536876522
129,94,2020-06-29,422136.70912757627,140368.69979680725,4463720.591075617
130,95,2020-06-30,419833.71016391733,132645.36306069425,4473746.926775388
131,96,2020-07-01,417669.2992015081,125335.10523305387,4483221.595565438
132,97,2020-07-02,415634.71518306766,118417.18173484762,4492174.103082085
133,98,2020-07-03,413721.794864261,111871.73192973662,4500632.473206002
134,99,2020-07-04,411922.9276481806,105679.76115083584,4508623.311200984
135,100,2020-07-05,410231.01423386607,99823.12019723353,4516171.8655689005
136,101,2020-07-06,408639.4287241038,94284.48283576487,4523302.088440131
137,102,2020-07-07,407141.98387292546,89047.32177010282,4530036.694356971
138,103,2020-07-08,405732.89918483596,84095.88347461353,4536397.21734055
139,104,2020-07-09,404406.77160619304,79415.16223364118,4542404.066160166
140,105,2020-07-10,403158.5485746598,74990.87367705721,4548076.577748283
141,106,2020-07-11,401983.5032155411,70809.42805924329,4553433.068725215
142,107,2020-07-12,400877.211494367,66857.90349047154,4558490.885015162
143,108,2020-07-13,399835.5311535375,63124.01929626735,4563266.449550196
144,109,2020-07-14,398854.5822774122,59596.10965123071,4567775.308071357
145,110,2020-07-15,397930.72934510704,56263.097608447926,4572032.1730464455
146,111,2020-07-16,397060.5646436318,53114.469623605335,4576050.965732763
147,112,2020-07-17,396240.89292601414,50140.25065382261,4579844.856420163
148,113,2020-07-18,395468.717209858,47330.97989470573,4583426.302895436
149,114,2020-07-19,394741.22562150174,44677.68720486873,4586807.08717363
150,115,2020-07-20,394055.7791996825,42171.87025491162,4589998.350545406
151,116,2020-07-21,393409.90058048733,39805.47242732743,4593010.626992186
152,117,2020-07-22,392801.2634924636,37570.86148482766,4595853.875022708
153,118,2020-07-23,392227.6829971571,35460.8090169322,4598537.50798591
154,119,2020-07-24,391687.10641611,33468.470668198424,4601070.4229156915
155,120,2020-07-25,391177.6048905631,31587.367146016833,4603461.02796342
