,day,date,hospitalized,icu,ventilated
0,-35,2020-02-21,1.0,0.3,0.2
1,-34,2020-02-22,1.28310821138713,0.3849324634161389,0.25662164227742595
2,-33,2020-02-23,1.6261422517274264,0.4878426755182278,0.32522845034548525
3,-32,2020-02-24,2.0417853843952507,0.6125356153185751,0.40835707687905015
4,-31,2020-02-25,2.545404667211934,0.7636214001635802,0.5090809334423868
5,-30,2020-02-26,3.1556185610810408,0.946685568324312,0.6311237122162081
6,-29,2020-02-27,3.8949844511824847,1.1684953353547454,0.7789968902364969
7,-28,2020-02-28,4.790831350736559,1.4372494052209674,0.9581662701473117
8,-27,2020-02-29,5.876268353331325,1.7628805059993975,1.175253670666265
9,-26,2020-03-01,7.191405791926225,2.157421737577867,1.438281158385245
10,-25,2020-03-02,8.784833771282727,2.635450131384818,1.7569667542565455
11,-24,2020-03-03,10.715412027327929,3.2146236081983792,2.143082405465586
12,-23,2020-03-04,13.05443624084282,3.916330872252846,2.610887248168564
13,-22,2020-03-05,15.88825935665333,4.766477806995998,3.1776518713306663
14,-21,2020-03-06,19.32146255569318,5.796438766707953,3.864292511138636
15,-20,2020-03-07,23.48068978289785,7.044206934869355,4.6961379565795704
16,-19,2020-03-08,28.519282702515756,8.555784810754728,5.703856540503152
17,-18,2020-03-09,34.62288025172071,10.386864075516213,6.924576050344142
18,-17,2020-03-10,42.016179264213896,12.60485377926417,8.40323585284278
19,-16,2020-03-11,50.97109063779473,15.291327191338416,10.194218127558946
20,-15,2020-03-12,61.816569907875305,18.544970972362588,12.36331398157506
21,-14,2020-03-13,74.95045245408801,22.485135736226404,14.990090490817602
22,-13,2020-03-14,90.85368228285397,27.25610468485619,18.170736456570793
23,-12,2020-03-15,110.10738935311642,33.03221680593492,22.02147787062328
24,-11,2020-03-16,133.41334298594106,40.02400289578231,26.682668597188208
25,-10,2020-03-17,161.61838609082508,48.48551582724752,32.32367721816502
26,-9,2020-03-18,195.74353298269776,58.72305989480933,39.148706596539554
27,-8,2020-03-19,237.0184858784245,71.10554576352735,47.403697175684904
28,-7,2020-03-20,286.9223809964685,86.07671429894053,57.384476199293694
29,-6,2020-03-21,347.2315976968134,104.16947930904402,69.44631953936269
30,-5,2020-03-22,397.4938404478561,119.24815213435679,79.4987680895712
31,-4,2020-03-23,453.82871718015633,136.14861515404687,90.76574343603126
32,-3,2020-03-24,516.9464368763754,155.0839310629126,103.38928737527507
33,-2,2020-03-25,587.6341972282809,176.29025916848423,117.52683944565617
34,-1,2020-03-26,666.7629535504988,200.02888606514963,133.35259071009975
35,0,2020-03-27,755.2943595293304,226.58830785879914,151.05887190586608
36,1,2020-03-28,854.2877516432474,256.28632549297413,170.85755032864947
37,2,2020-03-29,964.9070040759915,289.4721012227974,192.9814008151983
38,3,2020-03-30,1088.4270264506488,326.5281079351946,217.68540529012975
39,4,2020-03-31,1226.2396118309844,367.87188354929526,245.2479223661969
40,5,2020-04-01,1379.8582665917315,413.9574799775194,275.9716533183463
41,6,2020-04-02,1550.9215669633577,465.27647008900726,310.1843133926715
42,7,2020-04-03,1741.1944902315593,522.3583470694678,348.2388980463118
43,8,2020-04-04,1952.5670639719253,585.7701191915775,390.51341279438503
44,9,2020-04-05,2187.049568428878,656.1148705286633,437.40991368577556
45,10,2020-04-06,2446.7634217554796,734.0290265266439,489.35268435109595
46,11,2020-04-07,2733.926784957676,820.1780354873027,546.7853569915352
47,12,2020-04-08,3050.833856377042,915.2501569131126,610.1667712754085
48,13,2020-04-09,3399.826801902795,1019.9480405708383,679.965360380559
49,14,2020-04-10,3783.2593085971,1134.9777925791298,756.65186171942
50,15,2020-04-11,4203.450881587451,1261.035264476235,840.6901763174901
51,16,2020-04-12,4662.631254808309,1398.7893764424928,932.5262509616617
52,17,2020-04-13,5162.87468297753,1548.8624048932586,1032.574936595506
53,18,2020-04-14,5706.024447923135,1711.8073343769406,1141.2048895846272
54,19,2020-04-15,6293.608659181577,1888.0825977544732,1258.7217318363155
55,20,2020-04-16,6926.7493505220955,2078.024805156628,1385.3498701044189
56,21,2020-04-17,7606.0679378336945,2281.8203813501086,1521.213587566739
57,22,2020-04-18,8331.591242192602,2499.4773726577805,1666.3182484385206
58,23,2020-04-19,9102.663387874964,2730.7990163624886,1820.5326775749927
59,24,2020-04-20,9917.86981266666,2975.360943799998,1983.573962533332
60,25,2020-04-21,10774.980201640716,3232.494060492215,2154.9960403281434
61,26,2020-04-22,11670.917191093524,3501.2751573280566,2334.1834382187044
62,27,2020-04-23,12601.757024392093,3780.527107317627,2520.351404878418
63,28,2020-04-24,13562.766875771587,4068.830062731475,2712.5533751543176
64,29,2020-04-25,14548.481293459055,4364.544388037716,2909.6962586918107
65,30,2020-04-26,15552.817284257539,4665.8451852772605,3110.563456851508
