,day,date,hospitalized,icu,ventilated
0,-35,2020-02-21,,,
1,-34,2020-02-22,0.28310821138712994,0.08493246341613891,0.05662164227742594
2,-33,2020-02-23,0.6261422517274264,0.1878426755182278,0.12522845034548524
3,-32,2020-02-24,1.0417853843952507,0.31253561531857516,0.20835707687905014
4,-31,2020-02-25,1.5454046672119341,0.46362140016358017,0.3090809334423868
5,-30,2020-02-26,2.1556185610810408,0.646685568324312,0.4311237122162081
6,-29,2020-02-27,2.8949844511824847,0.8684953353547453,0.5789968902364968
7,-28,2020-02-28,3.7908313507365587,1.1372494052209674,0.7581662701473116
8,-27,2020-02-29,4.593160141944194,1.4628805059993975,0.975253670666265
9,-26,2020-03-01,5.565263540198798,1.857421737577867,1.238281158385245
10,-25,2020-03-02,6.743048386887477,2.2505176679686794,1.5569667542565455
11,-24,2020-03-03,8.170007360115996,2.7267809326801515,1.8864607631881603
12,-23,2020-03-04,9.89881767976178,3.303795256934271,2.2856587978230785
13,-22,2020-03-05,11.993274905470846,4.002856406832418,2.769294794451616
14,-21,2020-03-06,14.530631204956622,4.849753198383642,3.3552115776962492
15,-20,2020-03-07,17.60442142956653,5.87571159951461,4.065014244363362
16,-19,2020-03-08,21.32787691058953,7.118535405533762,4.924859650266654
17,-18,2020-03-09,25.83804648043798,8.623983569516817,5.96640978019683
18,-17,2020-03-10,31.300767236885967,10.447432041686303,7.227982182176516
19,-16,2020-03-11,37.91665439695191,12.6558770599536,8.755936969173701
20,-15,2020-03-12,45.928310551221976,15.330347364164208,10.606347227318514
21,-14,2020-03-13,55.62898989839483,18.568804863973558,12.847008085352016
22,-13,2020-03-14,67.37299249995611,22.48962687786019,15.55984920840223
23,-12,2020-03-15,81.58810665060066,27.23577803922697,18.843825999292612
24,-11,2020-03-16,98.79046273422034,32.97979596091296,22.81837608604957
25,-10,2020-03-17,119.6022068266112,39.929731016492795,27.627539261585444
26,-9,2020-03-18,144.77244234490303,48.336195819293124,33.4448500560364
27,-8,2020-03-19,175.2019159705492,58.50069198426318,40.47912112534076
28,-7,2020-03-20,211.9719285423805,70.78538710760212,48.98124034645091
29,-6,2020-03-21,256.37791541395944,85.62450833668143,59.25210141180374
30,-5,2020-03-22,287.38645109473964,96.76301639813039,67.13545410799614
31,-4,2020-03-23,320.41537419421525,108.89251046919067,75.77565294521365
32,-3,2020-03-24,355.3280507855503,122.05171425697766,85.21855091870428
33,-2,2020-03-25,391.89066424558314,136.2662562727019,95.50536157503288
34,-1,2020-03-26,429.7444676720743,151.5433702379021,106.66992211291152
35,0,2020-03-27,468.37197853286193,167.8652479639898,118.73519468770105
