,day,date,susceptible,infected,recovered
0,-36,2020-02-20,5026101.0,125.0,0.0
1,-35,2020-02-21,5026064.158364037,152.913064534943,8.92857142857143
2,-34,2020-02-22,5026019.090154731,187.05891208851514,19.85093318106736
3,-33,2020-02-23,5025963.958602475,228.82911348040287,33.21228404453273
4,-32,2020-02-24,5025896.516930212,279.9258490656998,49.55722072170436
5,-31,2020-02-25,5025814.016876976,342.4311987974156,69.5519242263972
6,-30,2020-02-26,5025713.096835145,418.8918692859205,94.01129556906974
7,-29,2020-02-27,5025589.645069559,512.4227870653992,123.93214337520692
8,-28,2020-02-28,5025438.632484881,626.8337440955835,160.53377102273544
9,-27,2020-02-29,5025253.908187208,766.784202905646,205.30760988670573
10,-26,2020-03-01,5025027.949600633,937.9724892725417,260.0779100942519
11,-25,2020-03-02,5024751.557093867,1147.366961090947,327.0759450422906
12,-24,2020-03-03,5024413.480880144,1403.4883918786938,409.0307279773582
13,-23,2020-03-04,5023999.9652978005,1716.7548033738574,509.2798988258363
14,-22,2020-03-05,5023494.192367793,2099.9023902822382,631.9052419239689
15,-21,2020-03-06,5022875.602652968,2568.499077230235,781.8982698012717
16,-20,2020-03-07,5022119.066792305,3141.57071809194,965.3624896034315
17,-19,2020-03-08,5021193.875519125,3842.364082836447,1189.7603980385702
18,-18,2020-03-09,5020062.509353152,4699.275671464294,1464.2149753840306
19,-17,2020-03-10,5018679.141338613,5746.981138041171,1799.877523345766
20,-16,2020-03-11,5016987.817052668,7027.806771269481,2210.3761760629927
21,-15,2020-03-12,5014920.245534524,8593.392091465232,2712.362374010813
22,-14,2020-03-13,5012393.122764585,10506.701140585803,3326.176094829758
23,-13,2020-03-14,5009304.895968898,12844.44928337269,4076.6547477287427
24,-12,2020-03-15,5005531.862680546,15700.021908626713,4994.115410826792
25,-11,2020-03-16,5000923.483870132,19186.970582710233,6115.545547157271
26,-10,2020-03-17,4995296.776855745,23443.179698332624,7486.04344592229
27,-9,2020-03-18,4988429.643294122,28635.800424360303,9160.556281517478
28,-8,2020-03-19,4980052.983825897,34967.04557656009,11205.970597543213
29,-7,2020-03-20,4969841.4592870455,42680.924002800064,13703.616710154649
30,-6,2020-03-21,4957402.78688222,52070.95897885417,16752.25413892608
31,-5,2020-03-22,4946806.700136442,58947.691511857796,20471.608351701383
32,-4,2020-03-23,4934836.884402824,66706.9578517717,24682.15774540551
33,-3,2020-03-24,4921324.261415994,75454.79813490261,29446.940449103484
34,-2,2020-03-25,4906081.467948199,85307.9631644896,34836.568887310816
35,-1,2020-03-26,4888901.5909246,96394.41424776832,40929.9948276315
36,0,2020-03-27,4869557.029567146,108853.66030181109,47815.310131043516
37,1,2020-03-28,4847798.566463255,122836.86195557221,55590.57158117288
38,2,2020-03-29,4823354.750709023,138506.6161415483,64364.633149428024
39,3,2020-03-30,4795931.720229602,156036.31689657332,74257.96287382433
40,4,2020-03-31,4765213.616371015,175608.96954826254,85403.41408072243
41,5,2020-04-01,4730863.7706345115,197415.31745989094,97946.91190559835
42,6,2020-04-02,4692526.868933178,221651.12505694668,112048.00600987626
43,7,2020-04-03,4649832.319916483,248513.450855288,127880.2292282296
44,8,2020-04-04,4602399.066434764,278195.7435616286,145631.1900036073
45,9,2020-04-05,4549842.077458552,310881.60799772415,165502.31454372362
46,10,2020-04-06,4491780.734774515,346737.1215390666,187708.1436864182
47,11,2020-04-07,4427849.276607387,385901.64245340397,212475.08093920865
48,12,2020-04-08,4357709.3707671175,428477.1452612879,240039.48397159472
49,13,2020-04-09,4281064.7558299,474516.2498226999,270644.994347401
50,14,2020-04-10,4197677.706037012,524009.2817711089,304539.01219187956
51,15,2020-04-11,4107386.845354151,576870.9080417476,341968.2466041016
52,16,2020-04-12,4010125.5682066856,632927.1203290871,383173.3114642264
53,17,2020-04-13,3905940.0396408234,691903.5688714443,428382.39148773276
54,18,2020-04-14,3795005.4796234714,753416.445397979,477804.0749785502
55,19,2020-04-15,3677639.2304855403,816967.234150339,531619.53536412
56,20,2020-04-16,3554309.0165983913,881942.6455981791,589974.33780343
57,21,2020-04-17,3425634.884174178,947620.8747653787,652970.2410604428
58,22,2020-04-18,3292383.5966715086,1013184.9569276652,720657.446400827
59,23,2020-04-19,3155454.7706350912,1077743.4288978195,793027.8004670886
60,24,2020-04-20,3015858.7412687885,1140357.7847714215,870009.4739597902
61,25,2020-04-21,2874686.9744951418,1200075.4240613955,951463.6014434631
62,26,2020-04-22,2733076.680111106,1255966.0452981887,1037183.2745907056
63,27,2020-04-23,2592171.9937792476,1307158.8712516045,1126895.1349691474
64,28,2020-04-24,2453084.5545885433,1352877.8196386227,1220263.6257728334
65,29,2020-04-25,2316856.4177161595,1392471.8265368196,1316897.755747021
66,30,2020-04-26,2184427.9788117497,1425437.9921171707,1416360.0290710796
67,31,2020-04-27,2056612.9910697676,1451435.980422212,1518177.0285080203
68,32,2020-04-28,1934081.933473679,1470293.039416714,1621851.027109607
69,33,2020-04-29,1817354.0820224492,1481999.9594810358,1726871.958496515
70,34,2020-04-30,1706797.7898438645,1486699.1116966894,1832729.098459446
71,35,2020-05-01,1602637.81264696,1484666.2952009733,1938921.8921520668
72,36,2020-05-02,1504968.08943028,1476288.425903298,2044969.484666422
73,37,2020-05-03,1413768.2174355902,1462039.1246191808,2150418.657945229
74,38,2020-05-04,1328921.9129496126,1442454.0630609314,2254850.0239894562
75,39,2020-05-05,1250235.9658743069,1418107.5770604562,2357882.457065237
76,40,2020-05-06,1177458.5069019161,1389591.6376713857,2459175.8554266985
77,41,2020-05-07,1110295.7482556219,1357497.8507697238,2558432.4009746546
